tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
19448,2024-04-17 20:18:17.371782,ACC000712,ACC003215,30.46781170003039,GBP,branch_cash,Gambia,merchant,normal,,
52927,2024-04-17 20:18:57.071747,ACC005155,ACC000336,22.834178090785993,INR,mobile_wallet,Puerto Rico,merchant,normal,,
92645,2024-04-17 20:19:41.554476,ACC008621,ACC001624,20.232398551982314,GBP,crypto_exchange,United Kingdom,merchant,normal,,
46579,2024-04-17 20:19:53.688149,ACC005023,ACC001380,10.227936831390103,EUR,crypto_exchange,Bouvet Island (Bouvetoya),retail,normal,,
92639,2024-04-17 20:20:46.720322,ACC009349,ACC006117,40.33727901409937,USD,crypto_exchange,Yemen,p2p,normal,,
75566,2024-04-17 20:21:08.146979,ACC006239,ACC005890,23.0646765012055,SGD,atm,Uruguay,salary,normal,,
69158,2024-04-17 20:23:27.003437,ACC009515,ACC003477,117.43815576101579,EUR,online_banking,North Macedonia,p2p,normal,,
84731,2024-04-17 20:24:02.254180,ACC002414,ACC001600,114.55552701931576,INR,online_banking,Netherlands,bill_pay,normal,,
31227,2024-04-17 20:25:37.417244,ACC003457,ACC003063,35.490001389456815,GBP,mobile_wallet,Nepal,salary,normal,,
38941,2024-04-17 20:26:20.489489,ACC007328,ACC001636,21.195682191379777,GBP,online_banking,Saint Vincent and the Grenadines,retail,normal,,
56773,2024-04-17 20:26:24.962309,ACC009175,ACC006762,21.040744284999178,INR,online_banking,Guyana,merchant,normal,,
31730,2024-04-17 20:26:41.521060,ACC000546,ACC000938,17.834657658508906,USD,atm,Tokelau,bill_pay,normal,,
19277,2024-04-17 20:28:37.896228,ACC008854,ACC008168,21.460477591706407,GBP,online_banking,Micronesia,bill_pay,normal,,
21315,2024-04-17 20:28:42.628106,ACC004059,ACC006249,25.17037927157524,SGD,mobile_wallet,Slovakia (Slovak Republic),retail,normal,,
58186,2024-04-17 20:28:43.552573,ACC003030,ACC004328,27.17487865657931,GBP,branch_cash,Morocco,retail,normal,,
83410,2024-04-17 20:29:20.604638,ACC006694,ACC005042,27.74586112252429,USD,atm,Iraq,merchant,normal,,
96169,2024-04-17 20:29:53.035650,ACC003802,ACC002836,18.63384896794453,GBP,crypto_exchange,Saint Kitts and Nevis,retail,normal,,
75922,2024-04-17 20:29:56.470631,ACC005822,ACC004326,32.190135096380864,USD,online_banking,Guatemala,salary,normal,,
90154,2024-04-17 20:30:00.298152,ACC007181,ACC001691,186.72903144864236,SGD,online_banking,Turkey,bill_pay,normal,,
60253,2024-04-17 20:30:57.205652,ACC009236,ACC007333,15.655633908149792,USD,branch_cash,Tuvalu,salary,normal,,
82804,2024-04-17 20:31:23.694464,ACC005360,ACC009910,13.755697458612582,EUR,mobile_wallet,Palestinian Territory,p2p,normal,,
82395,2024-04-17 20:31:37.519391,ACC009642,ACC007673,9.117066584014648,INR,online_banking,Saint Barthelemy,bill_pay,normal,,
2409,2024-04-17 20:32:06.916963,ACC005428,ACC006672,124.74694272503596,SGD,branch_cash,Comoros,salary,normal,,
85515,2024-04-17 20:34:11.299061,ACC004466,ACC005233,7.245881262833294,SGD,branch_cash,Pakistan,bill_pay,normal,,
93016,2024-04-17 20:34:24.869035,ACC005976,ACC000048,32.07263307007489,EUR,branch_cash,Tanzania,bill_pay,normal,,
76284,2024-04-17 20:34:49.170913,ACC009335,ACC008647,51.69758116803809,SGD,branch_cash,Bosnia and Herzegovina,p2p,normal,,
78985,2024-04-17 20:35:14.553758,ACC006005,ACC009564,29.86031360806205,USD,online_banking,Iraq,p2p,normal,,
64894,2024-04-17 20:35:28.059874,ACC007370,ACC003662,24.779424089904914,INR,branch_cash,Antarctica (the territory South of 60 deg S),retail,normal,,
66866,2024-04-17 20:35:38.591349,ACC006186,ACC006690,19.746354394135704,INR,mobile_wallet,Burundi,bill_pay,normal,,
48205,2024-04-17 20:35:41.197099,ACC007220,ACC006988,37.16795121259659,SGD,crypto_exchange,Nigeria,merchant,normal,,
98602,2024-04-17 20:38:42.135433,ACC004024,ACC004231,21.40043322827444,USD,crypto_exchange,Korea,salary,normal,,
41426,2024-04-17 20:38:47.399599,ACC005606,ACC007586,42.70380269058787,SGD,mobile_wallet,Brunei Darussalam,salary,normal,,
50871,2024-04-17 20:38:55.426545,ACC005002,ACC001565,12.583190661067475,EUR,atm,Bolivia,retail,normal,,
92992,2024-04-17 20:39:08.299364,ACC000189,ACC009652,25.562289129768267,EUR,crypto_exchange,Germany,retail,normal,,
61481,2024-04-17 20:40:48.003913,ACC007635,ACC001157,43.34302730814794,EUR,online_banking,Bahrain,bill_pay,normal,,
55544,2024-04-17 20:40:48.382070,ACC003969,ACC005242,76.82234959381856,SGD,mobile_wallet,Monaco,merchant,normal,,
63789,2024-04-17 20:40:49.725153,ACC000006,ACC009656,28.43768063385509,USD,atm,Wallis and Futuna,p2p,normal,,
74616,2024-04-17 20:41:02.996236,ACC004331,ACC005368,50.175287097203444,INR,mobile_wallet,Turkmenistan,bill_pay,normal,,
21289,2024-04-17 20:43:39.292373,ACC002521,ACC007183,31.794834350925214,SGD,mobile_wallet,Jersey,bill_pay,normal,,
6380,2024-04-17 20:45:31.075911,ACC001299,ACC005861,9.359050947055369,GBP,online_banking,Hungary,retail,normal,,
43910,2024-04-17 20:45:58.915556,ACC003600,ACC001445,31.365391367530087,SGD,crypto_exchange,Aruba,salary,normal,,
84576,2024-04-17 20:47:08.261965,ACC000057,ACC008666,86.60422991510457,INR,online_banking,Guernsey,merchant,normal,,
9640,2024-04-17 20:48:03.824901,ACC007214,ACC004692,30.439974834591,SGD,mobile_wallet,South Georgia and the South Sandwich Islands,p2p,normal,,
53360,2024-04-17 20:48:18.796158,ACC004280,ACC003284,14.272408605046907,INR,atm,Luxembourg,merchant,normal,,
80262,2024-04-17 20:48:59.116950,ACC001952,ACC002484,7.498890448111582,INR,branch_cash,Myanmar,merchant,normal,,
99217,2024-04-17 20:49:15.340685,ACC005551,ACC004018,39.989132475973705,INR,branch_cash,Guadeloupe,merchant,normal,,
47860,2024-04-17 20:49:55.810064,ACC004174,ACC004484,12.358891345339572,GBP,atm,Lebanon,retail,normal,,
15617,2024-04-17 20:50:20.171960,ACC006553,ACC004760,104.63627102587778,USD,mobile_wallet,Luxembourg,salary,normal,,
48915,2024-04-17 20:50:45.299457,ACC005496,ACC000563,33.88829142828832,INR,atm,Saint Pierre and Miquelon,bill_pay,normal,,
2375,2024-04-17 20:52:10.544585,ACC007871,ACC009221,21.86265631328777,GBP,atm,Azerbaijan,merchant,normal,,
98603,2024-04-17 20:52:24.718583,ACC005374,ACC007792,10.90498416264775,USD,mobile_wallet,United Arab Emirates,retail,normal,,
54401,2024-04-17 20:54:30.647208,ACC007221,ACC008848,73.62494127653328,SGD,crypto_exchange,French Polynesia,merchant,normal,,
17148,2024-04-17 20:54:56.849148,ACC001508,ACC005396,34.87680918883129,SGD,online_banking,Bosnia and Herzegovina,retail,normal,,
98965,2024-04-17 20:55:21.857915,ACC006698,ACC003698,32.95283857206045,SGD,atm,Svalbard & Jan Mayen Islands,merchant,normal,,
40420,2024-04-17 20:56:03.423163,ACC002826,ACC001139,13.54370605776425,INR,atm,Faroe Islands,p2p,normal,,
19313,2024-04-17 20:56:43.275270,ACC007141,ACC005849,29.609299639952408,INR,mobile_wallet,Suriname,merchant,normal,,
69312,2024-04-17 20:57:09.595461,ACC009319,ACC006620,31.209208399622778,SGD,mobile_wallet,El Salvador,retail,normal,,
28532,2024-04-17 20:58:18.936692,ACC006208,ACC000051,42.96574350256631,SGD,crypto_exchange,Cocos (Keeling) Islands,p2p,normal,,
69369,2024-04-17 20:58:38.911168,ACC001550,ACC005351,46.64021315658406,INR,crypto_exchange,Zambia,merchant,normal,,
28947,2024-04-17 20:58:53.100858,ACC006148,ACC003379,21.63613487309227,GBP,mobile_wallet,Central African Republic,salary,normal,,
1613,2024-04-17 21:25:29.063318,ACC004060,ACC005362,17430.264348882392,GBP,branch_cash,Belgium,wire,layering,LAYER-0002,ACC007581->ACC004573->ACC000237->ACC007014->ACC004041->ACC004060->ACC005362->ACC007114->ACC009493->ACC003643->ACC009695->ACC002440->ACC009399
72404,2024-04-17 22:00:28.190411,ACC007558,ACC009656,10.014824676588091,USD,crypto_exchange,Samoa,retail,normal,,
3398,2024-04-17 22:00:50.646665,ACC003966,ACC004980,27.67687585868223,SGD,mobile_wallet,Falkland Islands (Malvinas),bill_pay,normal,,
63758,2024-04-17 22:01:20.985362,ACC007119,ACC007602,36.90345536052252,EUR,online_banking,Cayman Islands,merchant,normal,,
33314,2024-04-17 22:01:37.825335,ACC004957,ACC006909,18.422953441361432,USD,branch_cash,Holy See (Vatican City State),retail,normal,,
70901,2024-04-17 22:01:59.705949,ACC009126,ACC007421,66.66680998464092,EUR,branch_cash,Belize,merchant,normal,,
49459,2024-04-17 22:02:56.432149,ACC006123,ACC008668,11.333478867272147,GBP,atm,Heard Island and McDonald Islands,merchant,normal,,
95343,2024-04-17 22:02:59.925587,ACC006326,ACC006665,19.187626890122,EUR,online_banking,Argentina,retail,normal,,
13758,2024-04-17 22:03:25.430026,ACC007470,ACC009223,52.09535397004349,INR,mobile_wallet,Finland,retail,normal,,
86351,2024-04-17 22:03:56.646654,ACC002728,ACC002641,18.167766303043493,SGD,online_banking,Central African Republic,retail,normal,,
76752,2024-04-17 22:05:06.620785,ACC009794,ACC000940,29.303999033898272,EUR,crypto_exchange,Cyprus,p2p,normal,,
12748,2024-04-17 22:05:51.662003,ACC004734,ACC000967,104.60633959398844,INR,branch_cash,British Indian Ocean Territory (Chagos Archipelago),retail,normal,,
27576,2024-04-17 22:06:07.378909,ACC007657,ACC004286,80.21360124776055,SGD,atm,Botswana,retail,normal,,
26832,2024-04-17 22:06:47.277088,ACC001165,ACC009405,114.63484540532849,SGD,mobile_wallet,Guyana,p2p,normal,,
74777,2024-04-17 22:07:04.944076,ACC009872,ACC005755,18.334197957576905,GBP,mobile_wallet,United Arab Emirates,p2p,normal,,
7391,2024-04-17 22:07:12.672889,ACC005236,ACC006058,11.549597078359012,GBP,branch_cash,Niue,retail,normal,,
90990,2024-04-17 22:08:39.076160,ACC009257,ACC007720,5.890316500696385,GBP,online_banking,Niue,salary,normal,,
81450,2024-04-17 22:09:36.294528,ACC003556,ACC004685,16.452621650854088,SGD,atm,Cote d'Ivoire,merchant,normal,,
78122,2024-04-17 22:10:34.975898,ACC007476,ACC005851,43.527494781207615,SGD,branch_cash,French Southern Territories,bill_pay,normal,,
72356,2024-04-17 22:10:45.653002,ACC005468,ACC009037,15.177702259164029,USD,crypto_exchange,Svalbard & Jan Mayen Islands,retail,normal,,
20774,2024-04-17 22:12:13.984286,ACC005578,ACC001200,15.390910414763447,USD,online_banking,Chile,retail,normal,,
41169,2024-04-17 22:13:00.853854,ACC008203,ACC009863,9.877524576904756,SGD,crypto_exchange,Jersey,retail,normal,,
25041,2024-04-17 22:13:34.655317,ACC009392,ACC001930,70.04456308669697,USD,crypto_exchange,Saint Vincent and the Grenadines,bill_pay,normal,,
85797,2024-04-17 22:14:43.764096,ACC008210,ACC001927,20.448264493123233,GBP,crypto_exchange,Switzerland,p2p,normal,,
78021,2024-04-17 22:15:07.908470,ACC006381,ACC001066,78.85309589608978,GBP,mobile_wallet,Cambodia,salary,normal,,
68764,2024-04-17 22:16:18.291868,ACC000069,ACC000149,42.8161418976293,INR,atm,Sri Lanka,salary,normal,,
6378,2024-04-17 22:18:12.057315,ACC007998,ACC005060,27.428844504838207,INR,crypto_exchange,Bulgaria,merchant,normal,,
24340,2024-04-17 22:18:23.947962,ACC009031,ACC001341,100.56294208081052,EUR,atm,Congo,bill_pay,normal,,
17748,2024-04-17 22:18:32.295086,ACC004283,ACC004680,16.269084774403535,SGD,mobile_wallet,Micronesia,retail,normal,,
53273,2024-04-17 22:18:55.539425,ACC007127,ACC005083,51.60592510032938,EUR,branch_cash,Saint Lucia,salary,normal,,
26197,2024-04-17 22:19:51.750025,ACC001707,ACC000530,56.737042007061234,EUR,online_banking,Bulgaria,merchant,normal,,
52183,2024-04-17 22:19:56.847910,ACC001310,ACC008129,15.776378382912755,SGD,online_banking,Monaco,merchant,normal,,
87095,2024-04-17 22:20:37.557305,ACC009250,ACC009628,36.13394169201999,GBP,crypto_exchange,Bahamas,salary,normal,,
50135,2024-04-17 22:21:08.034232,ACC008153,ACC001491,12.029522025830849,SGD,online_banking,Uganda,bill_pay,normal,,
51523,2024-04-17 22:21:21.125100,ACC007784,ACC003485,9.20557415584749,INR,mobile_wallet,Mexico,retail,normal,,
42936,2024-04-17 22:22:38.574289,ACC003385,ACC007211,164.69152545280903,SGD,mobile_wallet,Northern Mariana Islands,salary,normal,,
69766,2024-04-17 22:23:18.119702,ACC003573,ACC005183,24.690834290614124,INR,atm,Svalbard & Jan Mayen Islands,p2p,normal,,
67483,2024-04-17 22:25:02.881727,ACC003557,ACC000846,21.82209428731039,INR,atm,Portugal,salary,normal,,
17316,2024-04-17 22:25:20.863597,ACC007392,ACC003602,24.116943060070632,SGD,mobile_wallet,Kenya,salary,normal,,
84498,2024-04-17 22:25:31.892229,ACC007624,ACC003941,38.434983491611014,USD,branch_cash,Canada,p2p,normal,,
74413,2024-04-17 22:26:25.825695,ACC003639,ACC001055,8.36487246490346,USD,branch_cash,Canada,retail,normal,,
18863,2024-04-17 22:29:41.353075,ACC000612,ACC005056,13.05556409838992,SGD,atm,Guinea-Bissau,retail,normal,,
63502,2024-04-17 22:29:46.701483,ACC009052,ACC007379,116.82357169016117,USD,mobile_wallet,Trinidad and Tobago,merchant,normal,,
53403,2024-04-17 22:30:14.561532,ACC004894,ACC002671,17.306731073049093,USD,mobile_wallet,Niue,salary,normal,,
3510,2024-04-17 22:30:29.779744,ACC002899,ACC002960,80.14106327540479,GBP,atm,Turkey,retail,normal,,
26948,2024-04-17 22:30:52.263108,ACC002351,ACC004974,123.14179572731553,SGD,online_banking,Seychelles,salary,normal,,
37074,2024-04-17 22:31:52.422246,ACC006901,ACC008986,22.667863995307975,INR,crypto_exchange,Saint Lucia,p2p,normal,,
95778,2024-04-17 22:32:10.596244,ACC005905,ACC007113,44.42497978656115,GBP,mobile_wallet,Iceland,bill_pay,normal,,
15532,2024-04-17 22:32:43.811690,ACC001955,ACC005094,51.18147463080025,USD,atm,Grenada,salary,normal,,
80344,2024-04-17 22:33:15.461603,ACC008332,ACC002187,22.118301043799256,SGD,crypto_exchange,Antarctica (the territory South of 60 deg S),merchant,normal,,
43802,2024-04-17 22:33:19.175421,ACC004235,ACC006864,47.81705101867049,GBP,online_banking,Argentina,retail,normal,,
44981,2024-04-17 22:33:38.172750,ACC003086,ACC000074,36.519876009978155,EUR,branch_cash,Mayotte,bill_pay,normal,,
15669,2024-04-17 22:33:54.170911,ACC005228,ACC008311,54.70774890714006,USD,online_banking,Libyan Arab Jamahiriya,salary,normal,,
57384,2024-04-17 22:34:13.401414,ACC003846,ACC006261,125.30879409718548,INR,branch_cash,Estonia,p2p,normal,,
76175,2024-04-17 22:34:42.556244,ACC000217,ACC003740,61.06916966592896,USD,online_banking,Antarctica (the territory South of 60 deg S),p2p,normal,,
7670,2024-04-17 22:35:16.962176,ACC002778,ACC005421,16.05197146359088,GBP,online_banking,Heard Island and McDonald Islands,salary,normal,,
30691,2024-04-17 22:35:45.570485,ACC004967,ACC002906,41.066145283476715,SGD,mobile_wallet,Bolivia,bill_pay,normal,,
16069,2024-04-17 22:36:28.509303,ACC007876,ACC000908,15.194270074206583,INR,online_banking,Algeria,salary,normal,,
54795,2024-04-17 22:37:42.128513,ACC009690,ACC002348,33.57241183686675,USD,atm,Somalia,bill_pay,normal,,
20598,2024-04-17 22:38:17.771969,ACC006814,ACC002400,47.2265541680471,INR,mobile_wallet,Jamaica,salary,normal,,
11611,2024-04-17 22:39:06.651222,ACC004441,ACC008861,163.88881843593506,SGD,branch_cash,Congo,p2p,normal,,
72973,2024-04-17 22:39:08.395622,ACC000044,ACC002615,31.12059546280334,USD,online_banking,Northern Mariana Islands,p2p,normal,,
95446,2024-04-17 22:39:31.034043,ACC001619,ACC005883,21.553441018056,SGD,crypto_exchange,Eritrea,p2p,normal,,
47783,2024-04-17 22:39:45.382347,ACC007593,ACC009136,113.77768207164097,EUR,atm,United Arab Emirates,merchant,normal,,
66745,2024-04-17 22:40:19.259070,ACC003266,ACC006448,25.301988803751424,EUR,mobile_wallet,Montenegro,bill_pay,normal,,
50654,2024-04-17 22:40:47.374569,ACC008704,ACC004221,14.27591965919498,SGD,atm,Saint Kitts and Nevis,salary,normal,,
56787,2024-04-17 22:41:29.645953,ACC008439,ACC005969,102.30234131237582,SGD,mobile_wallet,Netherlands Antilles,salary,normal,,
55069,2024-04-17 22:41:57.793869,ACC009555,ACC004430,25.38070762901617,USD,mobile_wallet,French Polynesia,salary,normal,,
27320,2024-04-17 22:43:17.316998,ACC002922,ACC008623,63.31298613370603,SGD,online_banking,Saint Pierre and Miquelon,merchant,normal,,
85064,2024-04-17 22:43:25.156109,ACC003968,ACC006804,6.505916744996275,INR,online_banking,Marshall Islands,bill_pay,normal,,
63253,2024-04-17 22:43:35.551885,ACC006167,ACC006282,61.741190829387826,GBP,crypto_exchange,Malta,merchant,normal,,
19010,2024-04-17 22:43:45.115802,ACC006871,ACC009814,12.628558504294151,SGD,mobile_wallet,Sudan,p2p,normal,,
95496,2024-04-17 22:45:07.706704,ACC006388,ACC007065,35.29445380858354,GBP,branch_cash,Bolivia,salary,normal,,
72152,2024-04-17 22:46:47.469349,ACC009123,ACC007662,27.94099443661535,GBP,atm,Chile,salary,normal,,
66620,2024-04-17 22:47:55.193814,ACC003009,ACC006485,44.26416379329652,EUR,crypto_exchange,Saint Barthelemy,bill_pay,normal,,
22955,2024-04-17 22:48:51.734231,ACC009907,ACC009065,3.267285653032491,USD,mobile_wallet,Botswana,retail,normal,,
83136,2024-04-17 22:49:21.304073,ACC001203,ACC004502,18.174812826045866,INR,crypto_exchange,Gibraltar,salary,normal,,
84222,2024-04-17 22:49:27.146658,ACC001756,ACC000363,77.01571649334728,GBP,crypto_exchange,Myanmar,p2p,normal,,
50352,2024-04-17 22:49:31.255698,ACC000101,ACC006150,55.57283532416332,GBP,atm,Hong Kong,bill_pay,normal,,
39332,2024-04-17 22:49:45.964174,ACC007275,ACC004863,209.71422647649837,USD,atm,Bhutan,bill_pay,normal,,
93492,2024-04-17 22:50:09.903118,ACC005153,ACC004551,9.224899467519997,INR,online_banking,Wallis and Futuna,bill_pay,normal,,
93057,2024-04-17 22:50:39.829805,ACC006838,ACC007361,32.0984349221461,GBP,atm,Belarus,salary,normal,,
72769,2024-04-17 22:51:23.964884,ACC000751,ACC001338,18.789882910887087,GBP,branch_cash,Pakistan,retail,normal,,
10714,2024-04-17 22:52:43.784353,ACC002380,ACC006409,10.306118242099664,USD,online_banking,New Zealand,retail,normal,,
28751,2024-04-17 22:52:53.010357,ACC000052,ACC001099,25.385276869224317,GBP,online_banking,Panama,merchant,normal,,
78386,2024-04-17 22:53:04.142998,ACC009512,ACC008669,21.518310559598284,USD,branch_cash,Gambia,merchant,normal,,
97320,2024-04-17 22:53:47.167374,ACC000895,ACC000086,24.967496980942823,EUR,online_banking,Malawi,retail,normal,,
42214,2024-04-17 22:53:58.700594,ACC006224,ACC004900,12.329831679746851,USD,crypto_exchange,Korea,salary,normal,,
73234,2024-04-17 22:54:27.697100,ACC008313,ACC005548,44.58711830667102,USD,branch_cash,Somalia,merchant,normal,,
7155,2024-04-17 22:56:45.588804,ACC001218,ACC007699,14.278366324708314,GBP,online_banking,Tonga,p2p,normal,,
6578,2024-04-17 22:57:31.974246,ACC007156,ACC003495,21.1542680990998,SGD,crypto_exchange,Iran,bill_pay,normal,,
2533,2024-04-17 22:58:19.785151,ACC006539,ACC001607,27.223453883880136,SGD,atm,Guadeloupe,bill_pay,normal,,
1796,2024-04-18 02:40:26.694496,ACC004882,ACC001041,41286.98441072282,SGD,atm,Chad,wire,layering,LAYER-0016,ACC004551->ACC009022->ACC002883->ACC000691->ACC007960->ACC000326->ACC000906->ACC001375->ACC005143->ACC009856->ACC004882->ACC001041
1794,2024-04-18 03:36:02.785903,ACC005143,ACC009856,46791.91566548586,EUR,atm,Faroe Islands,wire,layering,LAYER-0016,ACC004551->ACC009022->ACC002883->ACC000691->ACC007960->ACC000326->ACC000906->ACC001375->ACC005143->ACC009856->ACC004882->ACC001041
1788,2024-04-18 03:41:38.328286,ACC002883,ACC000691,63306.709429775,SGD,online_banking,Mauritius,wire,layering,LAYER-0016,ACC004551->ACC009022->ACC002883->ACC000691->ACC007960->ACC000326->ACC000906->ACC001375->ACC005143->ACC009856->ACC004882->ACC001041
1610,2024-04-18 03:50:51.147131,ACC000237,ACC007014,19754.299595400043,USD,mobile_wallet,Puerto Rico,wire,layering,LAYER-0002,ACC007581->ACC004573->ACC000237->ACC007014->ACC004041->ACC004060->ACC005362->ACC007114->ACC009493->ACC003643->ACC009695->ACC002440->ACC009399
1615,2024-04-18 03:51:25.415007,ACC007114,ACC009493,15880.907517870623,GBP,branch_cash,Greenland,wire,layering,LAYER-0002,ACC007581->ACC004573->ACC000237->ACC007014->ACC004041->ACC004060->ACC005362->ACC007114->ACC009493->ACC003643->ACC009695->ACC002440->ACC009399
1611,2024-04-18 04:08:39.704668,ACC007014,ACC004041,18979.62117989416,USD,crypto_exchange,Indonesia,wire,layering,LAYER-0002,ACC007581->ACC004573->ACC000237->ACC007014->ACC004041->ACC004060->ACC005362->ACC007114->ACC009493->ACC003643->ACC009695->ACC002440->ACC009399
1173,2024-04-18 05:43:57.851325,ACC001526,ACC007901,18617.98927154032,GBP,mobile_wallet,Puerto Rico,p2p,circular,CIRC-0033,ACC001526->ACC007901->ACC002135
1790,2024-04-18 06:14:28.122821,ACC007960,ACC000326,57801.778175011954,USD,branch_cash,Haiti,wire,layering,LAYER-0016,ACC004551->ACC009022->ACC002883->ACC000691->ACC007960->ACC000326->ACC000906->ACC001375->ACC005143->ACC009856->ACC004882->ACC001041
