tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
7959,2024-03-28 18:00:06.423113,ACC006952,ACC009826,54.687374288542586,GBP,crypto_exchange,Christmas Island,salary,normal,,
46632,2024-03-28 18:00:17.100814,ACC006802,ACC009990,18.242761915134114,SGD,crypto_exchange,Botswana,bill_pay,normal,,
69942,2024-03-28 18:00:41.371607,ACC002506,ACC005039,16.425531237567018,EUR,crypto_exchange,Tanzania,salary,normal,,
75645,2024-03-28 18:00:45.509235,ACC001371,ACC003825,109.52693034419167,GBP,crypto_exchange,Ireland,bill_pay,normal,,
29172,2024-03-28 18:00:47.915714,ACC009666,ACC006020,15.28439241443515,GBP,branch_cash,Cocos (Keeling) Islands,merchant,normal,,
69495,2024-03-28 18:01:06.466145,ACC003579,ACC000883,35.25902079176219,EUR,mobile_wallet,Panama,salary,normal,,
94597,2024-03-28 18:02:04.169456,ACC008287,ACC006719,17.112534673880052,INR,online_banking,Honduras,p2p,normal,,
16726,2024-03-28 18:02:39.860025,ACC005868,ACC007667,64.95584798666111,EUR,mobile_wallet,United Arab Emirates,salary,normal,,
58378,2024-03-28 18:02:58.942455,ACC008037,ACC002483,13.775418492018819,SGD,crypto_exchange,Philippines,salary,normal,,
24186,2024-03-28 18:03:04.300164,ACC006205,ACC000432,12.952753536204193,USD,atm,Congo,merchant,normal,,
30528,2024-03-28 18:03:14.582001,ACC005586,ACC004610,38.98267423878564,INR,crypto_exchange,China,retail,normal,,
17796,2024-03-28 18:03:29.295610,ACC009524,ACC001540,17.286892835839293,USD,online_banking,Palestinian Territory,merchant,normal,,
78036,2024-03-28 18:04:07.187947,ACC001146,ACC001375,15.187752398750325,GBP,mobile_wallet,Peru,merchant,normal,,
33120,2024-03-28 18:04:34.765722,ACC006084,ACC009922,12.997643761436528,INR,atm,Tajikistan,retail,normal,,
26797,2024-03-28 18:05:15.941418,ACC009838,ACC001245,29.070855820623365,USD,mobile_wallet,United States Virgin Islands,p2p,normal,,
82799,2024-03-28 18:05:24.989105,ACC009515,ACC003858,14.278167524271636,USD,online_banking,Palau,merchant,normal,,
16578,2024-03-28 18:06:39.603092,ACC006120,ACC007977,47.97878673878341,EUR,crypto_exchange,Bahamas,salary,normal,,
68331,2024-03-28 18:07:08.744929,ACC002582,ACC007505,67.01193369582722,USD,atm,Lesotho,bill_pay,normal,,
25753,2024-03-28 18:07:26.267471,ACC007349,ACC006568,4.422316694561812,INR,mobile_wallet,Norfolk Island,merchant,normal,,
3289,2024-03-28 18:08:10.051255,ACC007705,ACC003578,110.31625011053825,SGD,branch_cash,United Arab Emirates,merchant,normal,,
62062,2024-03-28 18:09:13.491137,ACC003320,ACC008321,39.3254587344916,GBP,online_banking,Bolivia,merchant,normal,,
72713,2024-03-28 18:10:16.852419,ACC004186,ACC005796,17.99725065787725,EUR,crypto_exchange,Thailand,p2p,normal,,
69169,2024-03-28 18:10:43.861751,ACC003972,ACC007027,6.909534430813228,INR,branch_cash,Jamaica,bill_pay,normal,,
48740,2024-03-28 18:10:47.125469,ACC006695,ACC004955,21.514891208542842,EUR,branch_cash,Panama,bill_pay,normal,,
76005,2024-03-28 18:11:01.916704,ACC009817,ACC000712,32.4966817932945,GBP,online_banking,Saint Vincent and the Grenadines,p2p,normal,,
51397,2024-03-28 18:11:23.756847,ACC002318,ACC003112,21.63925170725508,INR,branch_cash,Maldives,salary,normal,,
96062,2024-03-28 18:11:31.585678,ACC003898,ACC005808,10.034946415160633,SGD,crypto_exchange,Belize,retail,normal,,
42177,2024-03-28 18:11:36.922948,ACC008923,ACC004817,39.5865911195143,SGD,crypto_exchange,Zambia,merchant,normal,,
34210,2024-03-28 18:11:45.641173,ACC006821,ACC001358,13.239027151493884,EUR,mobile_wallet,Gambia,merchant,normal,,
22706,2024-03-28 18:11:49.322409,ACC007774,ACC001425,61.46143747494555,SGD,crypto_exchange,Svalbard & Jan Mayen Islands,bill_pay,normal,,
71311,2024-03-28 18:11:54.469836,ACC008485,ACC003792,12.85568643238045,GBP,online_banking,United Kingdom,retail,normal,,
10306,2024-03-28 18:12:16.738155,ACC008628,ACC005517,112.9490877831084,INR,atm,Kyrgyz Republic,retail,normal,,
72384,2024-03-28 18:12:39.539842,ACC007616,ACC006056,64.97038994485402,EUR,atm,Indonesia,bill_pay,normal,,
9773,2024-03-28 18:12:40.662605,ACC003343,ACC003573,47.08332069254557,GBP,mobile_wallet,Grenada,merchant,normal,,
70314,2024-03-28 18:13:03.978533,ACC007562,ACC002546,38.67246040627479,SGD,online_banking,Bosnia and Herzegovina,p2p,normal,,
51532,2024-03-28 18:13:40.811017,ACC008710,ACC008236,36.6370205866098,EUR,mobile_wallet,Papua New Guinea,retail,normal,,
49241,2024-03-28 18:14:04.299090,ACC004214,ACC006105,77.91024460390113,EUR,atm,France,bill_pay,normal,,
9711,2024-03-28 18:14:14.115468,ACC008531,ACC003303,12.737925424669966,USD,atm,Holy See (Vatican City State),p2p,normal,,
18157,2024-03-28 18:14:17.924059,ACC008362,ACC001616,32.14764592180237,GBP,mobile_wallet,Sudan,merchant,normal,,
15505,2024-03-28 18:14:27.769107,ACC002664,ACC001106,28.15422524400228,USD,crypto_exchange,Central African Republic,salary,normal,,
31527,2024-03-28 18:14:41.391849,ACC005944,ACC000717,58.404291648667616,EUR,atm,Vietnam,salary,normal,,
53866,2024-03-28 18:15:01.508546,ACC000026,ACC002177,101.36849863982646,USD,branch_cash,Mali,merchant,normal,,
90372,2024-03-28 18:15:13.470414,ACC009129,ACC005513,42.111805184975616,INR,mobile_wallet,British Indian Ocean Territory (Chagos Archipelago),bill_pay,normal,,
5311,2024-03-28 18:15:48.593998,ACC009422,ACC007697,20.98231838012865,INR,mobile_wallet,Nauru,merchant,normal,,
25771,2024-03-28 18:16:23.424562,ACC006218,ACC008755,40.293770024445266,EUR,crypto_exchange,Gambia,retail,normal,,
45111,2024-03-28 18:16:32.441026,ACC007170,ACC000752,45.499311903710066,EUR,crypto_exchange,France,bill_pay,normal,,
89622,2024-03-28 18:16:40.298859,ACC001639,ACC000724,94.88900845399547,USD,crypto_exchange,Djibouti,p2p,normal,,
21880,2024-03-28 18:16:58.983962,ACC007372,ACC005309,17.41464530077859,EUR,branch_cash,Somalia,p2p,normal,,
99276,2024-03-28 18:17:17.367283,ACC001961,ACC006274,19.04177432282626,GBP,branch_cash,Libyan Arab Jamahiriya,salary,normal,,
93299,2024-03-28 18:17:19.036725,ACC003488,ACC004283,33.542444415645,SGD,online_banking,Bermuda,p2p,normal,,
51034,2024-03-28 18:17:48.956066,ACC008987,ACC007709,40.108611850341056,SGD,mobile_wallet,Iran,retail,normal,,
77144,2024-03-28 18:18:10.119107,ACC007352,ACC007963,13.200904415550403,USD,online_banking,Guyana,p2p,normal,,
83615,2024-03-28 18:18:23.934815,ACC005152,ACC001854,67.68306037793181,EUR,online_banking,Mauritius,merchant,normal,,
66797,2024-03-28 18:19:25.979538,ACC002040,ACC003890,18.986351392680522,SGD,branch_cash,Singapore,salary,normal,,
67122,2024-03-28 18:19:27.942052,ACC008513,ACC002641,70.86212483312573,USD,branch_cash,Argentina,merchant,normal,,
80374,2024-03-28 18:19:53.478491,ACC001924,ACC008208,56.24044376381018,GBP,branch_cash,Hungary,salary,normal,,
44374,2024-03-28 18:20:26.682233,ACC008589,ACC005955,8.498246030098077,SGD,atm,Micronesia,salary,normal,,
22595,2024-03-28 18:20:28.636192,ACC000171,ACC001559,88.08264441186267,INR,mobile_wallet,Morocco,merchant,normal,,
59461,2024-03-28 18:21:08.264784,ACC009622,ACC002618,27.327959732870518,GBP,mobile_wallet,Saint Martin,retail,normal,,
8099,2024-03-28 18:21:45.087306,ACC007331,ACC005011,15.370921997103512,SGD,atm,Togo,p2p,normal,,
11421,2024-03-28 18:21:46.440734,ACC006648,ACC002195,31.26534318928941,USD,online_banking,French Southern Territories,bill_pay,normal,,
48337,2024-03-28 18:22:32.094762,ACC006305,ACC002552,134.70188658681423,GBP,atm,Australia,salary,normal,,
66966,2024-03-28 18:23:03.780406,ACC005167,ACC000424,38.35906316971182,USD,atm,Australia,merchant,normal,,
92921,2024-03-28 18:23:14.649770,ACC002410,ACC001972,49.58413870867328,GBP,online_banking,Central African Republic,merchant,normal,,
29580,2024-03-28 18:23:15.240111,ACC006720,ACC008216,17.267645809096813,GBP,crypto_exchange,Tonga,merchant,normal,,
60845,2024-03-28 18:23:19.962810,ACC003749,ACC009040,52.20013636677661,INR,mobile_wallet,British Virgin Islands,retail,normal,,
14873,2024-03-28 18:23:46.018542,ACC009459,ACC001117,30.84495386409255,GBP,online_banking,Botswana,salary,normal,,
42949,2024-03-28 18:23:52.675286,ACC007411,ACC009721,28.763011048342914,SGD,mobile_wallet,Grenada,merchant,normal,,
14408,2024-03-28 18:24:38.520559,ACC006009,ACC009317,24.813642004541972,EUR,branch_cash,Spain,retail,normal,,
77654,2024-03-28 18:24:40.741342,ACC006766,ACC003536,6.181917613477039,SGD,atm,Gambia,p2p,normal,,
79807,2024-03-28 18:24:48.499280,ACC009743,ACC001055,66.4758984307382,EUR,crypto_exchange,Kiribati,bill_pay,normal,,
55866,2024-03-28 18:25:25.286236,ACC008368,ACC003274,14.953063149947273,INR,mobile_wallet,Saint Barthelemy,merchant,normal,,
49619,2024-03-28 18:25:51.679012,ACC000113,ACC009943,15.535597286171848,USD,mobile_wallet,Sudan,merchant,normal,,
23481,2024-03-28 18:25:52.257278,ACC005870,ACC000011,16.131514991044124,INR,crypto_exchange,Switzerland,p2p,normal,,
40881,2024-03-28 18:26:00.103143,ACC008306,ACC009504,22.143575112052204,EUR,online_banking,Uruguay,bill_pay,normal,,
84892,2024-03-28 18:26:28.872290,ACC003656,ACC003021,10.272689831414889,GBP,crypto_exchange,United Arab Emirates,p2p,normal,,
6654,2024-03-28 18:27:16.968839,ACC005694,ACC009230,73.99335161067917,EUR,branch_cash,Niger,salary,normal,,
15329,2024-03-28 18:27:36.953403,ACC004158,ACC004182,22.364864031288707,USD,branch_cash,French Polynesia,retail,normal,,
56803,2024-03-28 18:27:40.330888,ACC000389,ACC005080,41.08324213508756,GBP,branch_cash,Monaco,retail,normal,,
28351,2024-03-28 18:27:52.729421,ACC001698,ACC009763,14.16174551641682,INR,branch_cash,United States Minor Outlying Islands,p2p,normal,,
49681,2024-03-28 18:28:06.062495,ACC007206,ACC004093,130.30652688229415,EUR,atm,Kenya,bill_pay,normal,,
85217,2024-03-28 18:28:07.647302,ACC002132,ACC009715,9.196467079429663,GBP,online_banking,Sri Lanka,retail,normal,,
32933,2024-03-28 18:28:20.709148,ACC007456,ACC000508,43.343408845236446,SGD,branch_cash,Serbia,merchant,normal,,
78952,2024-03-28 18:28:41.549638,ACC005847,ACC003529,36.01965821153496,INR,mobile_wallet,Israel,merchant,normal,,
53531,2024-03-28 18:28:59.028531,ACC006544,ACC009069,38.21642519342853,SGD,mobile_wallet,Saint Martin,salary,normal,,
78991,2024-03-28 18:30:22.409947,ACC003545,ACC005412,81.36025025035882,INR,online_banking,Lebanon,bill_pay,normal,,
83653,2024-03-28 18:31:19.222401,ACC001428,ACC004213,20.90028956997705,SGD,atm,Turks and Caicos Islands,retail,normal,,
69079,2024-03-28 18:32:05.564176,ACC001464,ACC006025,23.888932583900235,SGD,branch_cash,Bouvet Island (Bouvetoya),p2p,normal,,
58250,2024-03-28 18:32:06.174256,ACC009040,ACC003658,26.191540597882096,USD,online_banking,Czech Republic,bill_pay,normal,,
42411,2024-03-28 18:32:42.024030,ACC000346,ACC007442,28.89260946521127,EUR,online_banking,Korea,bill_pay,normal,,
77373,2024-03-28 18:32:59.812282,ACC005458,ACC008743,8.54461176392648,SGD,online_banking,Faroe Islands,retail,normal,,
93428,2024-03-28 18:33:34.531877,ACC002672,ACC008067,51.99568826398274,USD,crypto_exchange,Christmas Island,p2p,normal,,
42527,2024-03-28 18:34:56.585824,ACC006277,ACC002951,71.13089645304291,EUR,mobile_wallet,Ecuador,salary,normal,,
92193,2024-03-28 18:35:01.684116,ACC005329,ACC001282,17.09812420480523,GBP,branch_cash,Saudi Arabia,merchant,normal,,
86216,2024-03-28 18:35:09.650317,ACC007478,ACC001521,19.863519100047917,EUR,crypto_exchange,Barbados,p2p,normal,,
96121,2024-03-28 18:35:17.779778,ACC004062,ACC005168,14.290134644137032,SGD,mobile_wallet,Egypt,p2p,normal,,
80978,2024-03-28 18:35:21.095665,ACC006663,ACC000500,45.687015000901106,INR,atm,Costa Rica,merchant,normal,,
84483,2024-03-28 18:35:23.326210,ACC005629,ACC006138,10.336501821616372,INR,branch_cash,Papua New Guinea,retail,normal,,
59524,2024-03-28 18:35:37.168556,ACC001877,ACC000348,9.670558029219983,INR,crypto_exchange,Colombia,salary,normal,,
53214,2024-03-28 18:35:45.953647,ACC009435,ACC009871,14.255668540606875,SGD,atm,Togo,salary,normal,,
66830,2024-03-28 18:35:49.510201,ACC004540,ACC008687,19.345866268479764,INR,crypto_exchange,Nauru,retail,normal,,
73047,2024-03-28 18:35:50.080818,ACC001654,ACC009283,31.65604449819904,USD,atm,Fiji,salary,normal,,
83107,2024-03-28 18:35:57.924513,ACC004234,ACC001250,23.467295458002702,INR,mobile_wallet,Zimbabwe,p2p,normal,,
40770,2024-03-28 18:36:25.250628,ACC003721,ACC002896,108.22991911332664,INR,atm,Togo,retail,normal,,
65822,2024-03-28 18:36:46.288949,ACC007446,ACC001160,48.58130031271388,INR,crypto_exchange,Grenada,retail,normal,,
22702,2024-03-28 18:36:46.517354,ACC003792,ACC006918,27.768400408737186,SGD,mobile_wallet,Tonga,merchant,normal,,
31581,2024-03-28 18:37:20.986602,ACC007836,ACC005277,22.707691889924405,EUR,crypto_exchange,Tanzania,bill_pay,normal,,
72982,2024-03-28 18:37:44.761131,ACC002073,ACC001289,8.350160336183492,INR,crypto_exchange,British Virgin Islands,bill_pay,normal,,
64312,2024-03-28 18:38:02.019796,ACC007084,ACC004041,17.761543223336638,SGD,atm,Svalbard & Jan Mayen Islands,merchant,normal,,
35565,2024-03-28 18:38:18.504194,ACC003153,ACC007590,15.472284616117584,EUR,branch_cash,Papua New Guinea,bill_pay,normal,,
34490,2024-03-28 18:39:20.669792,ACC004136,ACC001821,93.2559240278022,EUR,crypto_exchange,Mauritania,merchant,normal,,
4019,2024-03-28 18:39:22.372266,ACC008782,ACC008938,41.875342512030166,SGD,atm,Norway,retail,normal,,
58011,2024-03-28 18:40:21.598238,ACC003892,ACC008812,19.512004172805273,SGD,mobile_wallet,Iraq,p2p,normal,,
7891,2024-03-28 18:40:47.876081,ACC009992,ACC006225,84.81719091135847,EUR,branch_cash,Botswana,bill_pay,normal,,
80862,2024-03-28 18:40:52.718235,ACC008716,ACC004354,68.41397112229694,EUR,mobile_wallet,Malawi,retail,normal,,
15771,2024-03-28 18:40:53.651233,ACC004326,ACC007462,34.92548847702155,USD,crypto_exchange,Liechtenstein,retail,normal,,
21951,2024-03-28 18:41:07.985215,ACC000629,ACC002104,22.401222946110995,USD,crypto_exchange,Ghana,bill_pay,normal,,
37363,2024-03-28 18:41:22.797757,ACC005483,ACC007221,14.54486018624869,GBP,branch_cash,Cyprus,bill_pay,normal,,
20544,2024-03-28 18:42:13.133344,ACC004585,ACC005620,20.819031213700992,SGD,online_banking,Senegal,bill_pay,normal,,
13212,2024-03-28 18:42:27.342160,ACC000981,ACC004950,4.373104907790594,SGD,online_banking,Solomon Islands,p2p,normal,,
78470,2024-03-28 18:42:30.314758,ACC006519,ACC002143,22.600415153875684,EUR,mobile_wallet,Comoros,p2p,normal,,
59135,2024-03-28 18:42:34.554730,ACC003758,ACC005761,7.301925253018024,SGD,crypto_exchange,American Samoa,bill_pay,normal,,
25920,2024-03-28 18:42:51.578953,ACC001947,ACC006521,73.32959463647717,INR,branch_cash,Ethiopia,p2p,normal,,
49112,2024-03-28 18:43:05.578650,ACC004030,ACC005145,40.90445492948624,USD,online_banking,Mongolia,retail,normal,,
5141,2024-03-28 18:43:53.250713,ACC006997,ACC008768,24.743281615932936,INR,mobile_wallet,Grenada,merchant,normal,,
34098,2024-03-28 18:44:35.228042,ACC000447,ACC002596,28.64675203749996,INR,crypto_exchange,French Southern Territories,p2p,normal,,
77341,2024-03-28 18:44:44.064546,ACC003452,ACC005756,38.31343775113161,SGD,crypto_exchange,Vietnam,retail,normal,,
67565,2024-03-28 18:45:01.357730,ACC001956,ACC009448,16.17823116932417,INR,mobile_wallet,Guam,p2p,normal,,
59914,2024-03-28 18:46:16.525967,ACC005873,ACC003352,17.065043872211838,INR,online_banking,British Virgin Islands,salary,normal,,
40776,2024-03-28 18:46:24.166238,ACC009909,ACC008743,115.18517110408644,INR,online_banking,India,bill_pay,normal,,
72718,2024-03-28 18:46:46.137433,ACC003391,ACC000311,49.08394836906023,GBP,crypto_exchange,Japan,p2p,normal,,
93467,2024-03-28 18:47:44.452886,ACC003128,ACC000676,23.91973144778486,USD,crypto_exchange,Argentina,merchant,normal,,
69697,2024-03-28 18:48:48.718436,ACC005919,ACC000712,4.827556351637512,USD,online_banking,Brazil,bill_pay,normal,,
12549,2024-03-28 18:49:03.248707,ACC003299,ACC001855,40.306069875231415,USD,mobile_wallet,Christmas Island,merchant,normal,,
6804,2024-03-28 18:49:18.112455,ACC006451,ACC006200,41.45385702561018,INR,atm,Vanuatu,salary,normal,,
74257,2024-03-28 18:49:37.939280,ACC004785,ACC001561,74.58630742349949,GBP,branch_cash,Bermuda,salary,normal,,
5236,2024-03-28 18:49:55.026854,ACC004079,ACC006520,111.68109819591557,GBP,branch_cash,French Guiana,merchant,normal,,
10063,2024-03-28 18:50:31.445141,ACC009312,ACC007578,46.78673395618979,EUR,branch_cash,Tokelau,p2p,normal,,
93000,2024-03-28 18:50:40.235430,ACC000830,ACC002958,16.009945886500574,INR,online_banking,Panama,salary,normal,,
50666,2024-03-28 18:50:41.694252,ACC004603,ACC003739,23.227589160513084,SGD,crypto_exchange,Switzerland,retail,normal,,
69016,2024-03-28 18:50:49.248967,ACC006784,ACC005173,13.542571152800296,INR,online_banking,Egypt,salary,normal,,
63655,2024-03-28 18:52:00.790721,ACC009066,ACC002195,65.60817939071887,INR,branch_cash,Svalbard & Jan Mayen Islands,bill_pay,normal,,
96020,2024-03-28 18:52:11.809300,ACC003314,ACC002521,3.802571771650265,USD,branch_cash,Iceland,p2p,normal,,
27283,2024-03-28 18:52:12.443463,ACC003387,ACC007218,48.5086407845339,USD,atm,Botswana,bill_pay,normal,,
34933,2024-03-28 18:52:26.682350,ACC006406,ACC008013,49.627537777668984,INR,online_banking,Vanuatu,salary,normal,,
35185,2024-03-28 18:52:31.462383,ACC006103,ACC001983,136.92597844224372,EUR,atm,Indonesia,merchant,normal,,
36214,2024-03-28 18:52:48.626050,ACC005445,ACC008387,34.806473338578,GBP,branch_cash,Chad,salary,normal,,
39639,2024-03-28 18:52:49.233137,ACC004617,ACC000018,35.669747125196196,USD,branch_cash,Guinea-Bissau,retail,normal,,
31897,2024-03-28 18:53:08.775338,ACC000775,ACC003684,27.464216653644165,SGD,crypto_exchange,Greenland,retail,normal,,
14398,2024-03-28 18:53:11.582986,ACC006463,ACC007458,110.79488447543697,INR,crypto_exchange,Lao People's Democratic Republic,merchant,normal,,
47485,2024-03-28 18:53:29.517629,ACC003146,ACC009008,11.15878055334527,GBP,atm,Serbia,salary,normal,,
56485,2024-03-28 18:54:14.308940,ACC001558,ACC002047,57.94268886114524,INR,online_banking,Uganda,p2p,normal,,
89794,2024-03-28 18:54:50.737591,ACC008969,ACC004093,14.301920495563518,GBP,mobile_wallet,Suriname,merchant,normal,,
91992,2024-03-28 18:55:26.338381,ACC002175,ACC009033,26.17861500426752,INR,online_banking,Mauritania,salary,normal,,
37536,2024-03-28 18:55:37.246094,ACC004243,ACC000412,42.65784877059706,INR,atm,Sri Lanka,merchant,normal,,
18377,2024-03-28 18:55:37.506553,ACC006127,ACC002768,41.83070923910162,INR,branch_cash,Saint Vincent and the Grenadines,retail,normal,,
35168,2024-03-28 18:56:16.369810,ACC009485,ACC003713,39.86211287294524,USD,branch_cash,Saint Pierre and Miquelon,p2p,normal,,
38278,2024-03-28 18:56:25.800078,ACC002525,ACC003710,34.42125636400646,USD,crypto_exchange,Timor-Leste,retail,normal,,
5930,2024-03-28 18:56:47.929487,ACC001927,ACC005115,18.299128591673327,SGD,branch_cash,Micronesia,merchant,normal,,
45024,2024-03-28 18:56:49.322024,ACC000613,ACC002699,41.280841631377676,SGD,branch_cash,Burundi,bill_pay,normal,,
20325,2024-03-28 18:56:50.708251,ACC006694,ACC000928,21.18052594644611,GBP,mobile_wallet,Albania,merchant,normal,,
26514,2024-03-28 18:57:12.493193,ACC003429,ACC001003,33.76011174934326,USD,branch_cash,Malawi,p2p,normal,,
44149,2024-03-28 18:57:25.929466,ACC009225,ACC009389,100.42170220978545,USD,branch_cash,Mozambique,merchant,normal,,
15781,2024-03-28 18:57:51.165302,ACC002683,ACC004971,65.91891913169685,GBP,branch_cash,Puerto Rico,salary,normal,,
75384,2024-03-28 18:58:10.548634,ACC004785,ACC006186,24.17301954554394,EUR,mobile_wallet,France,p2p,normal,,
56137,2024-03-28 18:59:07.818879,ACC004751,ACC006908,49.95065679096572,GBP,online_banking,Costa Rica,salary,normal,,
14221,2024-03-28 18:59:25.519602,ACC003983,ACC003235,47.36303850351602,INR,atm,Antarctica (the territory South of 60 deg S),p2p,normal,,
54337,2024-03-28 18:59:28.719558,ACC001772,ACC000540,8.84899315495403,SGD,crypto_exchange,French Polynesia,retail,normal,,
14406,2024-03-28 18:59:44.155566,ACC003481,ACC002417,9.773739616899997,GBP,crypto_exchange,Ireland,retail,normal,,
44221,2024-03-28 18:59:48.462709,ACC003480,ACC004652,16.76070743964774,INR,mobile_wallet,Saudi Arabia,retail,normal,,
18451,2024-03-28 18:59:54.954736,ACC003755,ACC009758,67.6180846044148,EUR,online_banking,Guinea,salary,normal,,
1551,2024-03-28 19:47:57.312137,ACC001692,ACC000571,37550.91396362036,USD,online_banking,Micronesia,p2p,circular,CIRC-0113,ACC004243->ACC001692->ACC000571->ACC001194->ACC001153->ACC009360
